monthly_demand,monthly_supply,current_inventory,safety_stock,reorder_point,lead_time_days,lead_time_variability,fulfillment_rate,stockout_incidents,overstock_quantity,warehouse_capacity,capacity_utilization,inventory_turnover,supplier_reliability,transit_delay_days,demand_to_supply_ratio,dsr_equilibrium_deviation,lead_time_variability_index,stockout_severity_frequency_score,safety_stock_coverage_ratio,inventory_days_of_supply,demand_volatility_index,supply_gap_ratio,reorder_gap,shortage_gap_units,transit_risk_index,region,warehouse_type,actual_risk,predicted_risk
93359.16,50131.17,920.91,30295.08,91496.42374999999,23.3,5.86,0.549,6,0.0,210000,0.004,25.0,0.688,0.8,1.8623,0.8623,0.2515,19.53,0.03,0.3,0.102,0.463,-90575.51,29374.17,1.549,West,Mega Hub,Balanced,Understock / Shortage
14563.85,14560.12,19984.68,3321.65,7205.34,8.0,4.12,0.981,0,7796.86,40000,0.5,8.75,0.825,1.7,1.0003,0.0003,0.515,0.0,6.016,41.17,0.0924,0.0003,12779.34,0.0,2.593,Central,Urban Depot,Overstock,Overstock
28860.04,33044.64,73693.06,4395.4,17286.22,13.4,2.63,0.961,0,49813.74,88000,0.837,4.7,0.884,0.0,0.8734,-0.1266,0.1963,0.0,16.766,76.6,0.0828,-0.145,56406.84,0.0,0.0,East,Regional DC,Overstock,Overstock
87177.65,53321.35,1486.32,32902.6525,91496.42374999999,23.3,7.16,0.614,10,0.0,210000,0.007,25.0,0.757,3.6,1.6349,0.6349,0.3073,29.3,0.045,0.51,0.0923,0.3884,-90010.1,31416.33,6.224,West,Mega Hub,Understock / Shortage,Understock / Shortage
124125.97625,124331.64749999999,288771.28625,12159.03,91496.42374999999,22.6,1.18,0.992,0,154716.24875000003,215875,2.025,3.55,0.869,0.3,0.9983,-0.0017,0.0522,0.0,23.75,69.79,0.0961,-0.0017,197274.86,0.0,0.418,South,Mega Hub,Overstock,Overstock
42717.17,41417.9,45870.8,10184.64,35957.33,18.1,4.29,0.986,0,0.0,98000,0.468,11.17,0.897,0.4,1.0314,0.0314,0.237,0.0,4.504,32.21,0.0588,0.0304,9913.47,0.0,0.524,South,Regional DC,Overstock,Overstock
20473.18,18911.9,17127.97,3381.27,9182.0,8.5,2.92,0.981,0,2874.07,42000,0.408,14.34,0.877,0.2,1.0826,0.0826,0.3435,0.0,5.066,25.1,0.1929,0.0763,7945.97,0.0,0.274,East,Urban Depot,Overstock,Overstock
43673.6,41461.34,43805.84,8548.48,35480.53,18.5,3.5,0.987,0,0.0,98000,0.447,11.96,0.942,0.9,1.0534,0.0534,0.1892,0.0,5.124,30.09,0.0989,0.0507,8325.31,0.0,1.057,South,Regional DC,Overstock,Overstock
14215.03,13475.33,21240.13,2358.46,5533.15,6.7,2.97,0.967,0,12169.29,45000,0.472,8.03,0.979,1.9,1.0549,0.0549,0.4433,0.0,9.006,44.83,0.1333,0.052,15706.98,0.0,2.02,North,Urban Depot,Overstock,Overstock
51899.82,50832.92,46557.42,6867.03,28664.95,12.6,2.26,0.96,0,7591.92,92000,0.506,13.38,0.923,1.9,1.021,0.021,0.1794,0.0,6.78,26.91,0.1711,0.0206,17892.47,0.0,2.339,West,Regional DC,Overstock,Overstock
16798.79,21061.01,87950.55,1929.06,6240.75,7.7,2.04,0.964,0,78816.21,38000,2.314,2.29,0.905,0.2,0.7976,-0.2024,0.2649,0.0,45.592,157.07,0.0972,-0.2537,81709.8,0.0,0.257,West,Urban Depot,Overstock,Overstock
21135.7,22833.7,78863.59,3362.38,11112.14,11.0,2.79,0.952,0,62707.88,46000,1.714,3.22,0.9,0.2,0.9256,-0.0744,0.2536,0.0,23.455,111.94,0.1231,-0.0803,67751.45,0.0,0.26,East,Urban Depot,Overstock,Overstock
105451.75,113096.12,76688.26,20045.23,88940.37,19.6,3.37,0.992,0,0.0,175000,0.438,16.5,0.941,3.2,0.9324,-0.0676,0.1719,0.0,3.826,21.82,0.1131,-0.0725,-12252.11,0.0,3.766,West,Mega Hub,Overstock,Overstock
44889.83,45496.37,45078.34,9931.29,37314.09,18.3,3.93,0.979,0,0.0,98000,0.46,11.95,0.945,0.7,0.9867,-0.0133,0.2148,0.0,4.539,30.13,0.158,-0.0135,7764.25,0.0,0.816,South,Regional DC,Overstock,Overstock
54319.11,57999.65,47044.05,14596.64,31978.76,9.6,4.84,0.975,0,0.0,105000,0.448,13.86,0.874,3.8,0.9365,-0.0635,0.5042,0.0,3.223,25.98,0.0978,-0.0678,15065.29,0.0,5.236,Central,Regional DC,Overstock,Overstock
14126.7,9693.25,37.34,7902.14,12281.42,9.3,10.16,0.706,7,0.0,40000,0.001,25.0,0.749,5.65,1.4574,0.4574,1.0925,17.29,0.005,0.08,0.091,0.3138,-12244.08,7864.8,9.904,South,Urban Depot,Understock / Shortage,Understock / Shortage
31036.82,19405.2,46.18,14993.96,30512.37,15.0,8.74,0.631,10,0.0,85000,0.001,25.0,0.718,3.8,1.5994,0.5994,0.5827,28.45,0.003,0.04,0.1185,0.3748,-30466.19,14947.78,7.015,East,Regional DC,Understock / Shortage,Understock / Shortage
31944.31,34933.68,125962.39,6668.91,18062.38,10.7,3.76,0.954,0,97896.64,72000,1.749,3.04,0.972,1.5,0.9144,-0.0856,0.3514,0.0,18.888,118.3,0.13,-0.0936,107900.01,0.0,1.626,Central,Regional DC,Overstock,Overstock
92414.8,58251.8,1187.2,30710.13,91496.42374999999,21.6,5.95,0.635,9,0.0,205000,0.006,25.0,0.75,5.65,1.5865,0.5865,0.2755,25.425,0.039,0.39,0.0555,0.3697,-90309.22,29522.93,9.888,East,Mega Hub,Understock / Shortage,Understock / Shortage
14806.97,7560.61,158.14,3940.38,8678.61,9.6,4.79,0.524,11,0.0,45000,0.004,25.0,0.697,1.7,1.9584,0.9584,0.499,37.18,0.04,0.32,0.1254,0.4894,-8520.47,3782.24,3.245,East,Urban Depot,Understock / Shortage,Understock / Shortage
124125.97625,124331.64749999999,288771.28625,14507.55,91496.42374999999,25.6,1.87,0.991,0,154716.24875000003,190000,2.554,3.16,0.911,1.2,0.9983,-0.0017,0.073,0.0,19.905,69.79,0.0712,-0.0017,197274.86,0.0,1.52,South,Mega Hub,Understock / Shortage,Overstock
13972.07,14728.19,19426.43,2925.11,5719.52,6.0,3.78,0.967,0,9319.24,35000,0.555,8.63,0.822,1.0,0.9487,-0.0513,0.63,0.0,6.641,41.71,0.1479,-0.0541,13706.91,0.0,1.534,North,Urban Depot,Overstock,Overstock
26942.28,13886.55,273.42,11649.71,21079.51,10.5,7.85,0.533,5,0.0,64000,0.004,25.0,0.733,5.65,1.9402,0.9402,0.7476,16.675,0.023,0.3,0.1089,0.4846,-20806.09,11376.29,10.176,East,Regional DC,Understock / Shortage,Understock / Shortage
17460.16,9910.58,221.26,5201.12,11544.98,10.9,5.39,0.579,5,0.0,45000,0.005,25.0,0.702,0.9,1.7618,0.7618,0.4945,15.525,0.043,0.38,0.0692,0.4324,-11323.72,4979.86,1.705,East,Urban Depot,Understock / Shortage,Understock / Shortage
19805.73,25232.8,59178.59,2971.24,10563.44,11.5,2.62,0.967,0,44158.29,46000,1.286,4.02,0.891,0.6,0.7849,-0.2151,0.2278,0.0,19.917,89.64,0.1059,-0.274,48615.15,0.0,0.796,East,Urban Depot,Overstock,Overstock
49290.67,58924.0,172173.82,10688.94,23997.42,8.1,3.92,0.971,0,132142.99,72000,2.391,3.44,0.892,0.8,0.8365,-0.1635,0.484,0.0,16.108,104.79,0.1496,-0.1954,148176.4,0.0,1.059,Central,Regional DC,Overstock,Overstock
37118.63,21490.53,207.29,14791.0,26668.96,9.6,7.21,0.585,4,0.0,82000,0.003,25.0,0.761,3.1,1.7272,0.7272,0.751,12.3,0.014,0.17,0.1596,0.421,-26461.67,14583.71,5.323,East,Regional DC,Understock / Shortage,Understock / Shortage
16922.84,20254.46,83606.92,2820.89,9590.03,12.0,2.98,0.98,0,69785.55,46000,1.818,2.43,0.873,1.1,0.8355,-0.1645,0.2483,0.0,29.638,148.21,0.071,-0.1969,74016.89,0.0,1.519,East,Urban Depot,Overstock,Overstock
68815.9,45622.53,3441.75,27466.94,83895.98,24.6,7.23,0.96,0,0.0,210000,0.016,25.0,0.743,1.4,1.5084,0.5084,0.2939,0.0,0.125,1.5,0.1608,0.337,-80454.23,24025.19,2.479,West,Mega Hub,Understock / Shortage,Understock / Shortage
21326.76,16234.1,148.62,6983.84,13097.51,8.6,5.94,0.77,10,0.0,52000,0.003,25.0,0.845,2.9,1.3137,0.3137,0.6907,21.5,0.021,0.21,0.1812,0.2388,-12948.89,6835.22,4.248,South,Urban Depot,Understock / Shortage,Understock / Shortage
40206.28,20641.54,11.83,16532.68,30738.9,10.6,7.45,0.518,5,0.0,82000,0.0,25.0,0.717,0.3,1.9478,0.9478,0.7028,17.05,0.001,0.01,0.086,0.4866,-30727.07,16520.85,0.555,East,Regional DC,Understock / Shortage,Understock / Shortage
39479.82,44598.03,92161.65,3292.39,14478.34,8.5,1.36,0.981,0,72744.72,55000,1.676,5.14,0.935,0.1,0.8852,-0.1148,0.16,0.0,27.992,70.03,0.1793,-0.1296,77683.31,0.0,0.12,West,Urban Depot,Overstock,Overstock
26223.15,15140.63,114.81,11758.57,21985.6,11.7,8.14,0.59,6,0.0,64000,0.002,25.0,0.711,5.6,1.732,0.732,0.6957,18.3,0.01,0.13,0.0777,0.4226,-21870.79,11643.76,10.455,East,Regional DC,Understock / Shortage,Understock / Shortage
34810.58,34216.08,41795.83,5369.59,26255.94,18.0,2.73,0.954,0,7485.51,68000,0.615,9.99,0.946,0.4,1.0174,0.0174,0.1517,0.0,7.784,36.02,0.1664,0.0171,15539.89,0.0,0.465,Central,Regional DC,Overstock,Overstock
16391.34,11170.89,83.21,4228.94,7998.95,6.9,4.68,0.696,4,0.0,38000,0.002,25.0,0.874,0.2,1.4673,0.4673,0.6783,10.08,0.02,0.15,0.1543,0.3185,-7915.74,4145.73,0.276,South,Urban Depot,Understock / Shortage,Understock / Shortage
30322.79,32469.22,137393.54,4529.77,19691.16,15.0,2.59,0.954,0,110907.72,88000,1.561,2.65,0.916,0.3,0.9339,-0.0661,0.1727,0.0,30.331,135.93,0.1382,-0.0708,117702.38,0.0,0.376,East,Regional DC,Overstock,Overstock
